'01-01-2018 00:00:00',0,0.58575,0.93625,0.77975,0.8375,0.8375,0.515,1.198,0.4715,1.7947,0.8385,2.1608,1.5172,0.91325,2.4085,0.9605,0.9165,4.465,0,1.019,0.7125,0.619,0.57525,0,5.2995
'01-01-2018 01:00:00',1.5442,0.4375,0.6805,0.60425,0.67125,0.67125,0.48225,1.252,0.1385,0,1.1025,2.1965,0.882,0,1.4792,0,0,2.6628,2.5475,0,0.65375,0.634,0.6325,0,10.448
'01-01-2018 02:00:00',1.104,0.47875,1.103,0.52175,1.0045,1.0045,0.504,1.193,0.545,1.3578,0.852,2.2348,0.78125,0.83575,1.4138,0.7525,0.99475,3.6978,2.8393,0.93925,0.64725,0.613,0.4585,0,9.839
'01-01-2018 03:00:00',0.963,0.52275,0.8555,0.85375,0.8035,0.8035,0.527,1.208,0.769,1.6607,0.82375,2.1847,0.89125,0.8545,1.37,0.49925,1.085,3.63,2.873,1,0.641,0.60475,0.49925,0,9.878
'01-01-2018 04:00:00',0.76625,0.413,1.5418,0.546,0.8095,0.8095,0.503,1.1112,0.51775,1.4755,1.183,2.306,0.87,0.82675,1.3588,0.47475,0.94225,2.222,2.8788,0.9565,0.64125,0.56525,0.621,0,10.816
'01-01-2018 05:00:00',0.75875,0.48325,1.4185,0.567,0.77025,0.77025,0.49775,1.1927,0.52375,1.568,1.3555,1.8032,0.77425,0.8135,1.4045,0.9325,0.99375,3.4162,2.884,0.967,0.659,0.714,1.0455,0,10.174
'01-01-2018 06:00:00',0.779,0.935,0.7065,0.87225,0.6875,0.6875,0.539,1.1365,0.6815,1.3345,1.348,1.6475,0.797,0.82025,1.5808,0.382,0.94675,4.0187,2.4335,1.4723,0.6395,0.56775,1.3223,0,10.451
'01-01-2018 07:00:00',0.81,0.7415,1.124,0.54375,0.709,0.709,0.77925,1.181,0.73775,1.546,1.3613,1.454,0.659,0.884,1.3535,0.86075,0.96925,3.6208,2.3425,1.3445,0.62525,0.8525,0.5865,0,9.4455
'01-01-2018 08:00:00',0.95675,0.476,0.5765,0.27925,0.7335,0.7335,0.62975,0.99825,2.1037,1.4135,1.412,1.412,0.799,1.3122,1.4352,0.90075,0.91475,2.8312,2.3887,2.0452,0.636,1.3342,0.49775,0,10.104
'01-01-2018 09:00:00',0.8915,1.4498,0.61225,0.6295,0.77775,0.77775,0.7775,0.7725,0.86175,1.5055,1.2902,1.34,0.85025,1.1427,1.907,1.3018,0.95675,2.9417,2.3465,1.6315,0.81175,1.3175,0.79975,0,6.054
'01-01-2018 10:00:00',1.4613,0.41975,0.57025,1.051,0.74275,0.74275,0.74675,0.69,1.2778,1.2563,0.68675,1.2692,1.2523,1.1042,1.9653,0.8525,0.94275,2.639,2.4165,2.1443,0.808,1.0495,0.7065,0,5.0273
'01-01-2018 11:00:00',1.3248,3.094,0.6665,1.4223,0.95125,0.95125,0.79775,0.51075,0.643,2.6558,0.3445,1.496,0.95075,0.98375,1.581,0.2615,0.906,2.117,2.7793,1.5188,0.82075,1.0218,0.397,0,3.4755
'01-01-2018 12:00:00',1.456,1.8975,0.62725,0.95675,1.5608,1.5608,0.70025,0.755,0.65875,1.1055,0.338,1.7245,0.78275,0.78825,1.546,0.969,0.9155,4.3362,2.9755,1.519,0.9025,0.5105,0.56075,0,1.7923
'01-01-2018 13:00:00',1.7567,0.38975,0.80675,0.6415,1.318,1.318,0.511,0.46625,0.6725,1.8108,0.333,1.7822,0.81325,0.919,1.8262,1.2123,0.91525,2.328,3.244,1.5118,0.72025,0.5505,1.1482,0,2.8022
'01-01-2018 14:00:00',1.836,0.5295,0.9535,0.50875,0.71425,0.71425,0.59325,0.556,1.0535,2.1723,0.335,1.281,1.32,0.48525,2.195,0.2405,0.89925,2.4103,2.6635,1.2462,0.884,0.63525,1.3285,0,7.9778
'01-01-2018 15:00:00',4.5147,0.424,0.86325,0.135,0.6575,0.6575,0.59675,0.6705,0.55875,1.146,1.9898,1.3885,1.1513,1.146,2.3525,1.1687,0.85275,1.8782,5.1495,1.4427,0.96725,0.8715,0.8095,0,5.9047
'01-01-2018 16:00:00',3.4108,3.2603,0.61675,0.40575,0.6605,0.6605,0.55825,0.489,0.73425,1.3493,2.7683,1.3672,2.4202,0.77475,2.055,1.4205,0.8925,1.2003,6.841,1.4935,0.8905,1.2208,0.4435,0,4.8537
'01-01-2018 17:00:00',2.196,0.733,0.5815,0.51725,0.6865,0.6865,0.80825,0.51725,0.90425,1.326,2.169,1.309,2.781,0.88625,2.0793,1.5675,0.95025,3.594,6.0682,1.545,1.031,1.5203,0.62225,0,2.8352
'01-01-2018 18:00:00',2.054,1.6573,1.5575,0.56825,0.8275,0.8275,0.526,0.95025,1.5135,1.3938,2.5373,1.2515,1.6193,1.046,2.743,1.7375,1.3368,3.441,2.8715,1.5943,0.6985,1.591,0.41775,0,4.8792
'01-01-2018 19:00:00',3.5678,2.278,1.6747,0.79725,0.86875,0.86875,0.65025,1.053,0.976,1.8013,2.8525,1.281,1.451,1.4577,1.9258,1.794,1.4463,3.9538,2.862,1.4203,0.78675,1.4715,0.41675,0,4.862
'01-01-2018 20:00:00',1.801,1.642,1.5742,0.579,1.4032,1.4032,0.69275,1.213,2.9038,1.3673,2.863,1.244,1.9075,1.1082,1.8848,1.6673,1.594,4.8513,2.8878,1.4078,0.9215,1.3038,0.468,0,3.638
'01-01-2018 21:00:00',1.6513,1.101,0.93775,0.525,1.901,1.901,0.62725,1.4435,5.2145,1.3388,2.2273,1.396,1.399,0.96125,1.748,1.4697,1.4432,3.0172,4.2773,1.2477,0.853,0.97375,0.4905,0,5.456
'01-01-2018 22:00:00',1.4632,0.62825,1.016,0.7175,1.2592,1.2592,0.48525,2.4118,1.633,1.363,2.298,1.345,0.80525,0.928,1.5335,0.60825,1.41,4.6215,2.6332,1.066,0.688,0.75225,0.42825,0,5.4372
'01-01-2018 23:00:00',0.951,0.46225,0.89475,0.61025,1.0853,1.0853,0.4935,1.3547,0.476,1.1918,0.887,1.137,0.78425,0.44725,1.5285,0.97475,1.1783,3.2523,3.0303,0.95125,0.37275,0.6855,0.59375,0,4.8923
'02-01-2018 00:00:00',0.9895,0.3845,0.465,0.5625,0.7075,0.7075,0.50325,1.2142,0.29325,1.119,0.40025,0.86375,0.741,0.587,1.4588,0.4655,0.8995,2.6395,3.1195,0.94125,0.31025,0.63225,0.9945,0,5.1738
'02-01-2018 01:00:00',0.7685,0.7325,0.59475,0.7815,0.6185,0.6185,0.521,1.1747,0.3005,0.9275,0.38875,0.9405,0.69825,0.686,1.4688,0.6975,0.868,3.5202,3.2692,0.789,0.30575,0.59725,0.966,0,4.6803
'02-01-2018 02:00:00',0.64875,0.81275,0.64825,0.5745,0.641,0.641,0.5105,1.1532,0.51275,1.0135,0.384,0.916,0.74575,0.667,1.3538,0.828,0.90825,3.3662,3.2705,0.792,0.286,0.59525,1.35,0,3.731
'02-01-2018 03:00:00',0.69025,0.689,0.88275,0.85875,0.66975,0.66975,0.56525,0.95975,0.6305,1.1058,0.38425,0.8795,0.753,0.584,1.4227,0.41275,0.85575,3.4047,3.227,0.81825,0.285,0.6145,1.2452,0,3.9743
'02-01-2018 04:00:00',0.66525,0.576,1.2315,0.527,0.63675,0.63675,0.51425,0.97575,0.6415,1.1082,1.2138,0.96625,0.78075,0.59975,1.4127,0.84925,0.93425,2.028,3.3847,0.77975,0.3315,0.541,0.7645,0,4.4483
'02-01-2018 05:00:00',0.7465,0.72725,1.176,0.535,0.69275,0.69275,0.51075,0.94225,0.4615,1.159,1.377,1.179,0.7535,0.7035,1.3468,0.54925,0.87475,3.8697,3.3555,1.1145,0.65625,0.5725,0.671,0,4.2532
'02-01-2018 06:00:00',0.614,1.7023,0.47275,0.8465,0.7745,0.7745,0.50975,0.93975,0.662,1.0488,1.4038,1.076,0.67125,0.8885,1.34,0.35075,0.888,2.5468,3.31,1.328,0.519,1.1085,0.5585,0,4.1993
'02-01-2018 07:00:00',0.7505,0.7405,1.3578,0.88525,0.84225,0.84225,1.1042,1.0212,0.635,1.223,1.999,1.0395,0.96875,1.0685,1.6163,1.0962,0.944,3.2268,2.8375,0.86525,0.554,1.35,0.888,0,3.5668
'02-01-2018 08:00:00',0.76075,0.52775,1.0183,0.5025,0.59275,0.59275,1.0408,0.79675,0.299,1.1932,1.4102,1.0028,1.259,1.1247,1.619,1.6832,1.0517,3.579,3.118,1.4688,0.4185,1.0565,1.4305,0,4.5935
'02-01-2018 09:00:00',0.88475,0.9495,1.1905,0.2595,0.70675,0.70675,0.6715,0.4725,0.35475,1.1233,1.8315,0.962,1.4063,1.0535,1.8253,1.769,0.872,3.4805,3.324,1.1852,1.2403,2.6397,1.0062,0,4.0672
'02-01-2018 10:00:00',0.839,1.1242,1.7745,0.12825,0.796,0.796,0.5845,0.72525,0.556,1.0465,2.402,0.80475,3.2707,0.7025,1.8043,1.3537,0.90825,1.8507,6.9863,1.036,2.126,1.3087,0.6465,0,3.5665
'02-01-2018 11:00:00',0.54775,1.4202,1.1905,0.25225,0.581,0.581,0.528,0.6205,0.471,4.2235,3.1107,0.724,1.231,2.9082,1.742,0.97925,0.88625,3.7057,3.6643,1.4443,2.4615,3.0515,0.716,0,2.7417
'02-01-2018 12:00:00',0.579,1.4123,0.94225,0.4405,0.59275,0.59275,0.5675,0.46625,0.6695,4.4733,3.1745,0.89225,1.4487,0.801,1.7123,0.81325,1.0038,2.1608,4.5388,1.2497,0.98375,2.6102,0.96775,0,2.5492
'02-01-2018 13:00:00',0.627,1.2218,1.3695,0.2405,0.59225,0.59225,0.59,0.53375,0.82875,3.0892,3.1952,0.78475,1.2465,0.975,1.5505,0.8745,0.892,2.1672,3.246,1.4823,0.86675,1.0362,0.87,0,5.4503
'02-01-2018 14:00:00',0.86675,0.90725,0.839,0.0575,0.56575,0.56575,0.595,0.48025,0.65375,0.975,3.6393,0.78425,1.5023,0.42825,1.3938,1.362,1.8047,4.254,3.0125,1.4045,0.9215,0.5885,0.781,0,4.1952
'02-01-2018 15:00:00',0.67175,0.6845,0.95775,0.54175,0.72625,0.72625,0.66625,0.56525,2.2162,1.1052,2.4267,0.79825,1.2055,0.84475,1.4045,1.0837,2.6487,1.9175,3.3105,1.0152,0.876,0.866,0.50025,0,5.1472
'02-01-2018 16:00:00',0.9795,0.60125,0.72525,1.277,0.6845,0.6845,0.472,0.5545,2.979,0.98875,2.298,0.7875,1.6245,0.73175,1.5875,1.4917,2.3212,3.1772,3.2848,0.99525,0.95425,0.58175,0.7275,0,5.6418
'02-01-2018 17:00:00',0.95825,0.58175,1.371,1.532,1.027,1.027,0.759,0.56,2.1293,0.965,1.1755,0.959,1.3893,1.0123,1.8108,1.7455,1.666,2.3222,3.7275,1.6715,3.0175,0.76425,0.451,0,2.7455
'02-01-2018 18:00:00',1.57,0.70575,1.5628,1.2912,1.012,1.012,1.213,0.606,2.2317,1.7308,6.3213,1.1187,1.3235,1.5265,2.6233,1.5575,1.7657,4.36,8.243,1.8887,1.067,1.067,0.44025,0,4.3345
'02-01-2018 19:00:00',1.4152,0.5835,0.85,1.2342,0.62025,0.62025,0.5625,1.321,2.225,1.9825,6.5403,1.3525,1.3502,1.9833,2.4017,1.5593,3.6095,3.671,4.697,1.5353,1.3337,1.3937,0.6385,0,7.1705
'02-01-2018 20:00:00',1.5085,0.99325,1.2323,1.2555,0.8105,0.8105,0.7375,1.5962,2.2455,1.4935,6.0905,1.4013,3.0405,1.1998,2.0935,1.3222,1.6867,4.6597,2.5278,1.7515,1.241,0.966,0.46775,0,7.324
'02-01-2018 21:00:00',1.4072,0.8925,0.6515,1.2,0.82775,0.82775,0.72725,1.7325,2.271,1.232,4.0525,1.3567,4.8175,1.2205,1.9405,0.771,3.0645,4.2995,1.4118,1.296,0.9645,0.9095,0.58775,0,12.132
'02-01-2018 22:00:00',0.983,0.43725,0.693,1.2868,0.3865,0.3865,0.58275,1.6025,1.4158,0.92475,1.3323,1.4058,4.6235,0.7655,1.8035,0.718,3.0545,4.629,2.9503,1.0308,0.5435,0.7705,0.4435,0,10.54
'02-01-2018 23:00:00',0.88425,0.2755,0.61175,0.5185,0.3185,0.3185,0.5045,1.2765,0.54175,1.1325,0.74975,1.4373,3.3413,0.34675,1.9868,0.83775,0.6205,4.0435,3.4178,0.82675,0.54775,0.582,0.75125,0,13.592
'03-01-2018 00:00:00',0.86925,0.1825,0.627,0.57975,0.402,0.402,0.50075,1.1957,0.482,1.0575,0.36075,1.1185,0.7575,0.44075,2.311,0.4975,0.69175,3.7038,3.5825,0.81,0.54225,0.55675,0.744,0,3.5442
'03-01-2018 01:00:00',0.6455,0.4515,0.60575,0.938,0.46625,0.46625,0.51225,1.235,0.64925,1.0548,0.359,1.042,0.73325,0.53025,2.0707,0.94575,0.72425,2.8362,3.2585,0.8235,0.323,0.52525,0.571,0,4.8705
'03-01-2018 02:00:00',0.75,0.27725,0.582,0.639,0.504,0.504,0.52,1.184,1.1763,1.0488,0.5465,0.948,0.7395,0.543,1.6995,0.596,0.82625,3.681,2.9127,0.84525,0.306,0.50775,0.6325,0,4.9473
'03-01-2018 03:00:00',1.1623,0.3305,0.60875,0.911,0.50575,0.50575,0.51525,1.1375,0.57275,1.0058,0.85,0.97275,0.71925,0.596,1.4657,0.84325,0.71075,4.0752,2.958,0.8695,0.326,0.603,0.6955,0,4.4355
'03-01-2018 04:00:00',4.075,0.75325,1.2725,0.74725,0.8085,0.8085,0.483,1.189,0.55275,1.0303,1.3485,0.96975,0.75975,0.68325,1.4158,0.61625,0.72475,3.9515,3.1045,0.8025,0.331,0.4885,0.4925,0,5.0115
'03-01-2018 05:00:00',1.5845,0.66075,1.186,0.83325,0.77075,0.77075,0.497,1.1535,0.49925,1.076,1.346,0.9375,0.76325,0.67325,1.376,0.8025,0.72325,4.3302,3.2323,0.823,0.31725,0.57775,0.3905,0,4.9962
'03-01-2018 06:00:00',0.76025,0.98825,0.8865,0.86975,1.2478,1.2478,0.5195,1.112,0.69025,1.0723,1.3345,0.94975,0.639,0.9105,1.386,0.4025,0.97925,3.5503,3.1852,1.2178,0.379,0.65325,0.3495,0,4.391
'03-01-2018 07:00:00',0.75375,0.87725,1.194,1.044,0.9205,0.9205,0.7085,1.2027,0.74725,1.1127,1.6043,0.985,1.0357,1.363,1.667,0.95975,1.081,4.367,3.2978,1.055,0.33525,0.7335,0.224,0,5.3415
'03-01-2018 08:00:00',0.87875,1.6142,0.38725,0.5665,0.33975,0.33975,0.5525,1.1723,0.41925,1.3385,1.6587,0.968,1.18,1.0605,1.5718,1.376,1.401,4.5583,2.4643,1.3585,0.691,0.756,0.3035,0,5.7332
'03-01-2018 09:00:00',0.7045,2.5793,0.365,1.5762,0.2775,0.2775,0.87575,1.8093,0.4315,0.94775,1.1772,0.89775,1.2645,0.64225,1.8865,1.2438,1.0035,3.7782,2.592,0.988,0.50375,0.73225,0.58275,0,5.108
'03-01-2018 10:00:00',0.68825,3.676,0.39375,2.2948,0.29575,0.29575,2.1187,0.693,0.902,1.397,0.314,0.9085,1.521,0.6755,1.6215,1.6755,1.076,2.0657,2.3807,0.8765,0.54825,0.52225,0.6325,0,4.235
'03-01-2018 11:00:00',0.50725,4.0427,0.49225,3.3302,0.3675,0.3675,2.5412,0.67725,0.44525,3.3705,0.3175,1.55,1.4375,0.732,1.6177,0.66325,0.93675,1.8445,4.6115,0.94475,0.75725,0.3595,0.5165,0,4.167
'03-01-2018 12:00:00',0.514,4.4493,0.39525,2.7758,0.659,0.659,0.51925,1.0415,0.36575,1.0593,0.32075,0.94775,1.3885,0.90525,1.4955,0.6235,0.988,0.89925,2.7473,1.671,0.67725,0.43525,0.731,0,2.7228
'03-01-2018 13:00:00',0.543,4.8742,0.39725,3.1643,1.472,1.472,0.5065,0.57225,0.50075,1.047,0.32075,0.73975,1.444,0.832,1.4792,0.779,0.94575,2.6065,3.0873,1.0602,0.6295,0.45625,0.591,0,1.1545
'03-01-2018 14:00:00',0.476,4.2353,0.3505,3.225,1.8138,1.8138,0.634,0.4515,0.58025,2.9148,0.3205,0.72825,1.234,0.5455,1.664,0.52425,0.9075,0.842,2.1848,0.92,0.8155,0.46875,0.499,0,0.603
'03-01-2018 15:00:00',0.553,2.6225,0.528,1.64,0.83125,0.83125,0.41275,0.54725,0.727,2.6038,0.3215,0.70875,1.6055,0.3375,1.457,0.48275,0.8925,0.864,0.998,0.86825,0.65025,0.49825,0.2085,0,1.2393
'03-01-2018 16:00:00',0.613,1.4495,1.2312,1.1278,1.0268,1.0268,0.38675,0.55675,0.7495,4.2215,0.3075,0.53275,1.3893,0.33925,1.3935,1.0648,0.89575,0.2935,1.1402,1.0515,0.6895,0.4315,0.18575,0,1.0367
'03-01-2018 17:00:00',0.8735,0.6325,1.9938,0.34275,0.80225,0.80225,0.662,0.478,0.83175,3.6342,0.80325,0.80375,1.4525,0.62275,1.6852,1.4515,1.4475,2.641,0.61825,1.2182,0.9575,0.51825,0.24775,0,1.8455
'03-01-2018 18:00:00',1.1823,0.56275,2.2452,1.1643,1.4035,1.4035,0.53275,0.5455,0.92825,1.71,1.486,1.036,1.3935,0.89475,1.8483,1.3813,1.4263,2.8605,3.2568,1.2525,1.0048,0.936,0.399,0,2.3493
'03-01-2018 19:00:00',1.2623,0.67275,0.80475,0.8735,1.0985,1.0985,0.664,0.56,2.6255,1.2908,1.7365,1.1947,1.86,1.033,2.116,1.884,1.393,2.9985,1.2195,1.3798,1.3998,1.1675,0.4325,0,1.732
'03-01-2018 20:00:00',1.0515,0.93675,0.7375,1.016,0.846,0.846,0.5855,0.623,4.4192,0.97225,1.7998,1.4842,2.9915,0.95375,1.9635,0.95475,1.4127,2.8987,0.8695,1.1818,1.231,1.0122,0.544,0,1.9505
'03-01-2018 21:00:00',1.503,0.62,0.986,0.7395,0.74325,0.74325,0.45675,1.439,4.6223,1.086,2.139,1.494,4.4545,0.9195,2.1055,0.97,1.5395,2.3638,0.54975,1.209,0.97975,0.877,0.42625,0,3.8095
'03-01-2018 22:00:00',1.4272,0.561,0.4255,0.5525,0.4065,0.4065,0.42975,2.4638,3.2182,0.87075,1.4325,1.695,1.3928,0.678,1.9355,0.97425,0.9,3.104,0.81725,1.0638,0.925,0.6265,0.4345,0,5.1305
'03-01-2018 23:00:00',0.78725,1.7893,0.57825,0.52,0.45025,0.45025,0.471,1.4145,0.6135,1.0177,0.64175,1.3605,0.916,0.3755,1.7218,0.57975,0.59575,1.7272,0.68775,0.8295,0.48775,0.45775,0.866,0,0.57375
'04-01-2018 00:00:00',0.828,2.1348,0.47475,0.52775,0.46625,0.46625,0.44725,0.911,0.2605,0.8175,0.38275,1.051,0.733,0.36475,1.4752,0.8275,0.688,2.1013,0.674,0.842,0.22725,0.55925,1.3432,0,4.1757
'04-01-2018 01:00:00',0.62125,2.5875,0.64,0.48925,0.42475,0.42475,0.4585,0.87575,0.53725,1.0132,0.37725,0.91275,0.6875,0.52125,1.3875,0.40275,0.5985,2.3228,0.5735,0.7705,0.2785,0.48275,0.67225,0,2.151
'04-01-2018 02:00:00',0.63175,3.172,0.57075,0.42875,0.46425,0.46425,0.4625,0.886,0.595,0.98275,0.37125,0.86375,0.7045,0.5135,1.4607,0.7595,0.6575,2.604,0.3045,0.8395,0.2815,0.42725,0.23875,0,2.5137
'04-01-2018 03:00:00',0.58775,2.6917,0.63475,0.453,0.44175,0.44175,0.44675,0.89225,0.562,0.934,0.37275,0.8695,0.69975,0.49075,1.486,0.537,0.6645,3.741,0.508,0.772,0.28225,0.474,0.24275,0,2.6042
'04-01-2018 04:00:00',3.3635,1.5657,1.2535,0.6075,0.507,0.507,0.43,0.872,0.51825,0.9065,0.6635,0.8385,0.73225,0.5595,1.3995,0.53725,0.63375,1.8805,0.73075,0.83475,0.35025,0.41225,0.31325,0,2.814
